mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n1_00120,1,2162,3092,1.1258121192246389,pink,1656124364,14.428587972274524,0.8638449228581796
dev_n1_00121,1,1350,526,-0.03403392004015782,white,1186656018,12.36838391086629,0.9765199365927125
dev_n1_00122,1,2203,14739,0.43698010525543207,pink,1380138472,19.019830833860254,0.9452863346262732
dev_n1_00123,1,1993,1592,-1.5037490266995075,none,0,0.0,1.1890153602605702
dev_n1_00124,1,482,16643,-1.5274632587288623,brown,1661566614,11.370236509458408,1.1511860315855174
dev_n1_00125,1,530,17164,-0.8187680341306396,brown,1082818168,11.645558283199744,1.062944080876108
dev_n1_00126,1,867,947,0.29646032228381536,brown,2072504876,7.272286970279152,0.8868388716388024
dev_n1_00127,1,33,26199,-1.2138479201430612,brown,1200050984,5.623906755784562,1.0196732347021442
dev_n1_00128,1,1935,12545,-0.7498007251455792,brown,501778412,13.355243877158845,1.0658670278583138
dev_n1_00129,1,1556,8295,-1.8785007693244475,brown,1411329864,12.521014280263941,1.2087814750503152
dev_n1_00130,1,516,14013,1.3930663508191814,white,1146631158,16.096764781476516,0.8405332931459968
dev_n1_00131,1,2229,8649,0.3515366885139244,brown,167956915,11.211323370217496,0.9259908946404304
dev_n1_00132,1,1348,28546,2.3378960619344786,brown,31237831,16.881129809884023,0.7564398001687938
dev_n1_00133,1,1001,9282,2.147859181343052,white,682651620,5.770742803144938,0.6910269796487372
dev_n1_00134,1,1383,4068,-0.31318210335770535,none,0,0.0,1.0367143677654762
dev_n1_00135,1,1931,631,0.6538212090283309,white,1482068156,19.358524100764367,0.9205780257877353
dev_n1_00136,1,701,2541,-0.7690806485867867,brown,1133343591,13.765199046825796,1.0703411873547641
dev_n1_00137,1,1020,7929,1.0118304918049237,white,1758827876,11.056686547325304,0.8572986360346136
dev_n1_00138,1,449,4477,0.1364914632133929,white,1302264195,10.074205858308872,0.9408733987768082
dev_n1_00139,1,1112,13710,-0.7673564371809172,pink,1795151659,10.994456529334807,1.0477324444145921
dev_n1_00140,1,1212,11331,1.3566400787998751,brown,98431971,5.762070746264308,0.7600613622608342
dev_n1_00141,1,1382,11313,0.7109954307016735,white,1520317379,6.773994617765228,0.8378825720963745
dev_n1_00142,1,1395,1021,-0.772364744367005,pink,1874571170,11.90121961656337,1.0611256679928214
dev_n1_00143,1,1123,12904,-0.22962954452301387,pink,1192154857,9.31104788457493,0.9705315542769142
dev_n1_00144,1,313,661,0.2690839992759768,white,270966454,17.299966098657805,0.9611984914347399
dev_n1_00145,1,1011,5097,0.6331261659660385,none,0,0.0,0.9297018774773436
dev_n1_00146,1,2231,34608,1.3282067909447939,white,991346201,7.929986044041545,0.7959574969760763
dev_n1_00147,1,451,1305,-1.7561716466400912,white,343588358,12.409004988658829,1.191177941743154
dev_n1_00148,1,856,18158,2.342519569561273,white,207248060,18.232550555374768,0.757391184146359
dev_n1_00149,1,1019,19480,-2.3701921131502592,pink,1013021336,16.795922599080185,1.3023322679795457
dev_n1_00150,1,862,17478,-1.559239007228896,white,595269094,11.261315144619441,1.1552014553258163
dev_n1_00151,1,890,9801,0.6300950055960932,white,879557041,11.201861214064891,0.8946609845370203
dev_n1_00152,1,2118,8567,-0.8446431782000696,white,1880078657,19.640698159525282,1.0958215231012176
dev_n1_00153,1,2178,39105,1.8767611133270563,pink,1677694383,11.56956586291189,0.7781653067689234
dev_n1_00154,1,1062,11382,0.434703872293547,white,1721083980,5.994839688628329,0.8509170177654966
dev_n1_00155,1,1206,13469,0.7430686721371611,pink,1429108712,9.337625791751098,0.8682457077317448
dev_n1_00156,1,1258,1398,-0.5185022612673651,white,2069791134,6.936042494325508,0.9711446914595303
dev_n1_00157,1,1579,13712,0.7064808664771394,none,0,0.0,0.9218833058124295
dev_n1_00158,1,1231,32799,-2.3921054655666323,brown,887202014,7.241340280852992,1.2078603141951267
dev_n1_00159,1,893,38318,-2.3538906114060696,brown,1465311835,5.040886374562663,1.144003791248133
dev_n1_00160,1,1236,37106,1.8556848918806672,none,0,0.0,0.8076361333393819
dev_n1_00161,1,1402,14949,1.0885191138884927,none,0,0.0,0.8822142182256159
dev_n1_00162,1,1220,8080,0.5208679454772036,none,0,0.0,0.9417954655624124
dev_n1_00163,1,854,23307,0.694280259490621,pink,1618284593,13.440999939519518,0.9054858122225036
dev_n1_00164,1,1817,1251,-2.0937069038981755,white,1374585308,15.540170665784581,1.2542482561694852
dev_n1_00165,1,900,10381,-1.6321784043239402,white,769492595,11.968354646828413,1.1683249234321027
dev_n1_00166,1,60,1515,-0.31067254236713904,white,64646110,12.139305279113849,1.0053197911813512
dev_n1_00167,1,916,18351,1.573795441596527,white,2056989397,7.492258445099485,0.7689732787397185
dev_n1_00168,1,477,28227,0.8487616880380422,pink,1384195582,19.73189859150818,0.9015390395707442
dev_n1_00169,1,2197,21713,1.0382762144438717,none,0,0.0,0.8873321154019933
dev_n1_00170,1,441,17672,1.7091566115361614,white,1783714649,17.68697489131659,0.8145313987439537
dev_n1_00171,1,850,39048,-1.295787771004326,white,2061882111,14.248209430240422,1.1395229659777533
dev_n1_00172,1,1111,30770,0.11258565282249222,pink,62663428,17.29273472150812,0.9783700030256118
dev_n1_00173,1,989,7303,2.4090452374536193,brown,1819779194,18.350791754570842,0.7523784350670556
dev_n1_00174,1,847,23962,-0.8127218282237747,white,1541763004,14.931703861452375,1.0802146081986361
dev_n1_00175,1,991,17529,1.1203812352854432,none,0,0.0,0.8789839564564201
dev_n1_00176,1,1215,1107,2.095922950784235,white,164509220,19.8608174464554,0.7807072445547756
dev_n1_00177,1,854,23678,-0.25276189311522046,pink,1857174364,12.721622364379357,1.0024893706831461
dev_n1_00178,1,888,9490,-0.4324826785549689,brown,992340971,16.948299144208704,1.0406476954501598
dev_n1_00179,1,1447,2472,0.08540106485667742,pink,789565233,19.48330837545887,0.9840675433389151
dev_n1_00180,1,1937,5184,0.23202947349302994,pink,959418195,7.871084056560756,0.9022870695535068
dev_n1_00181,1,1117,1833,0.7387762391192805,white,1551436472,5.750197015671809,0.8171738238871727
dev_n1_00182,1,1954,23181,-2.2630579879378425,none,0,0.0,1.297636077359232
dev_n1_00183,1,1011,3410,1.5531395178821903,brown,29624789,14.734117552924674,0.8225390748825089
dev_n1_00184,1,1182,8525,-1.1184910733804405,none,0,0.0,1.137429659012166
dev_n1_00185,1,886,29850,-0.8978290478580309,pink,2126966392,5.956330153016841,0.9915308739356185
dev_n1_00186,1,846,35222,-1.5399282967833705,white,739107126,13.357602094147019,1.1667934727713971
dev_n1_00187,1,690,3621,2.4730544510297694,brown,1479066821,13.554296498298983,0.7361832594857748
dev_n1_00188,1,1840,27166,-0.32021661899386356,brown,1491478892,15.522591407557039,1.0212259727822384
dev_n1_00189,1,434,1396,1.1635495111543772,brown,1514758615,14.549562637069956,0.8596512946296376
dev_n1_00190,1,1224,955,-2.152548786911189,none,0,0.0,1.2812309678311464
dev_n1_00191,1,1032,477,1.9581914160321947,pink,694264862,17.01159384915783,0.7900333423017191
dev_n1_00192,1,17,3948,-1.6272243199050167,white,512867757,19.579010773549314,1.199226420638629
dev_n1_00193,1,1549,19574,0.9950892685962942,none,0,0.0,0.891754979055431
dev_n1_00194,1,428,7512,-1.9335726453528157,none,0,0.0,1.2493342542295114
dev_n1_00195,1,433,5807,1.370396236539404,white,1570789552,18.065811117975983,0.8474848909985797
dev_n1_00196,1,1248,7615,-0.08051961990139533,pink,380968573,15.28727245640326,0.9947038349992334
dev_n1_00197,1,495,1846,-1.8566349822461459,white,1242225993,8.223093924717316,1.1577776613813817
dev_n1_00198,1,1244,14454,-0.5947276916388944,white,435266448,7.895813202756704,0.9936859083200076
dev_n1_00199,1,1121,26114,1.9195080134442328,pink,120325890,5.308537709710625,0.7111890638100128
dev_n1_00200,1,1641,2690,1.6839722393537846,pink,550341727,15.269978610489733,0.8123824924692705
dev_n1_00201,1,2143,274,-0.16056278361060627,white,1458031021,13.897307242199611,1.0001327571650402
dev_n1_00202,1,1100,36294,1.1635241480198344,white,1056452932,17.762047715577488,0.8678744503878532
dev_n1_00203,1,582,9837,-1.6879619944110136,brown,1985088171,17.91871202333965,1.2050340859280007
dev_n1_00204,1,2000,5094,0.924241150038172,none,0,0.0,0.8990585220232428
dev_n1_00205,1,1613,3316,-1.801420387895285,none,0,0.0,1.2304699965213548
dev_n1_00206,1,1379,14803,0.874455124055932,none,0,0.0,0.9042265214295115
dev_n1_00207,1,1420,27066,-1.4166964478139947,pink,1494925840,15.68266636916977,1.1608827743516728
dev_n1_00208,1,1925,26460,-0.06894603007545808,brown,616525957,17.754426789683798,0.9997378083244919
dev_n1_00209,1,1691,4133,-2.400389753779311,brown,505708530,8.991536191350159,1.2424272674342032
dev_n1_00210,1,25,32332,-2.455027181877224,white,543304099,17.745043082060526,1.316423197811669
dev_n1_00211,1,1802,553,-0.2109445399332115,brown,1260320617,8.370840699226653,0.9577133089544345
dev_n1_00212,1,480,37222,0.1379208438133439,white,1424520807,5.043696049737916,0.8607813723493902
dev_n1_00213,1,416,275,1.5923714618844738,pink,48764237,16.078280547657602,0.8237933720858471
dev_n1_00214,1,1330,202,2.241259482987207,none,0,0.0,0.772568547134273
dev_n1_00215,1,1396,1760,0.8644227951833989,none,0,0.0,0.9052715186040323
dev_n1_00216,1,2148,2461,-2.3516058705427794,white,209140320,14.855104358854344,1.291032162960708
dev_n1_00217,1,1344,18790,-0.9000896793906037,pink,1825331153,9.684710618879077,1.0522783756963858
dev_n1_00218,1,569,2905,-1.8399360135639653,none,0,0.0,1.2359382980264555
dev_n1_00219,1,2188,11160,-1.9868290371252806,white,656166898,12.793763146330114,1.224903187020198
dev_n1_00220,1,504,22361,1.1595026539860074,brown,1165611246,13.980809764757668,0.8579005296131978
dev_n1_00221,1,194,1145,0.20494632421980574,brown,1409071986,19.653583088528052,0.9713555414250971
dev_n1_00222,1,445,13237,1.8501296095000273,white,370893091,16.348964180596127,0.7986625941755459
dev_n1_00223,1,1486,3920,-0.6640997307505947,pink,1267601283,18.27374216432274,1.0722839296116058
dev_n1_00224,1,1933,3864,2.4131145169907455,none,0,0.0,0.7574331054812264
dev_n1_00225,1,1244,26014,0.5178630806855455,brown,1124190293,10.09813028259834,0.8992152268073266
dev_n1_00226,1,683,10474,0.3246965893611269,brown,173405910,5.462225178705919,0.8503596178598731
dev_n1_00227,1,1468,253,-1.6821132008483142,brown,2006533308,6.151292450933965,1.0887656754236255
dev_n1_00228,1,2227,7330,-2.333880848663137,pink,256778620,7.333279101016271,1.2022633532661615
dev_n1_00229,1,2051,4743,-0.2006513485500392,none,0,0.0,1.0233697007039202
dev_n1_00230,1,1365,8977,-1.658165644284955,white,1546092352,17.9787735435712,1.2004671293248483
dev_n1_00231,1,1575,266,-0.3171720327769174,none,0,0.0,1.0371906288175536
dev_n1_00232,1,2034,2534,1.6881487815706473,brown,2131025755,16.82192498905007,0.8149400283355875
dev_n1_00233,1,674,1762,-0.3408898765933217,pink,913066093,8.205431796698695,0.9710417175024244
dev_n1_00234,1,907,14276,2.0803342029159717,pink,1472187127,10.34477732687823,0.7493009755475395
dev_n1_00235,1,1799,6285,-0.32601172608325113,none,0,0.0,1.0382467427173026
dev_n1_00236,1,482,38461,1.4328952885810624,none,0,0.0,0.8479206626960636
dev_n1_00237,1,1399,401,-2.216150214569512,pink,177173160,11.785623965053805,1.2510327393207057
dev_n1_00238,1,1934,2657,-0.8180464243955705,pink,1225421744,7.733619638353456,1.0152725230612198
dev_n1_00239,1,1831,1211,-1.3381076532175329,pink,792447634,11.370628147670361,1.121672899066997
dev_n1_00240,1,422,13307,-0.15207967514196596,none,0,0.0,1.0176630227910592
dev_n1_00241,1,7,5210,-0.9180307547635786,pink,789881531,16.882345055289704,1.1007961165749884
dev_n1_00242,1,1405,32323,-2.112801283864576,brown,1103029113,10.997196846338365,1.2272707654933832
dev_n1_00243,1,1177,22197,2.3355459083972407,brown,1676384696,5.328130154063494,0.6719892668946118
dev_n1_00244,1,1240,18918,-1.0078787918791847,brown,885133946,11.740406724553864,1.086839474313959
dev_n1_00245,1,302,36234,0.9419716321364078,white,1225257314,7.416399598939037,0.8264131176966248
dev_n1_00246,1,1322,10904,-2.3682261476177353,white,1548799496,11.636720496668335,1.271842651655725
dev_n1_00247,1,1375,12779,-1.2635526011012015,white,1607038336,8.342931617861964,1.0769742631681105
dev_n1_00248,1,281,988,2.347116822258368,white,1331903453,11.141201648731755,0.7357736830157297
dev_n1_00249,1,136,30868,-0.00944426120270725,brown,786703047,11.895518055358403,0.970435109342093
dev_n1_00250,1,874,426,-1.8919868467021712,pink,241549663,7.215688973002887,1.1372398377897364
dev_n1_00251,1,1742,35425,0.5759327593692687,pink,1841804471,17.50787012613953,0.9280232303169691
dev_n1_00252,1,2056,6327,-1.8386067236139398,brown,1517217602,16.516331943013235,1.2222026420406722
dev_n1_00253,1,1378,1962,0.7171594408662054,white,1637632303,11.88344934949575,0.8937187779092419
dev_n1_00254,1,195,590,-0.9872759596711012,white,158128034,5.554873657528259,0.9893454930183784
dev_n1_00255,1,679,5273,2.4862851393159424,none,0,0.0,0.751079240010327
dev_n1_00256,1,1035,7872,0.0378345354656191,white,832897004,8.047003066615687,0.9254929564248018
dev_n1_00257,1,2211,14910,-1.9433491259405045,pink,1495140168,16.685584154121166,1.2377102750599343
dev_n1_00258,1,700,1804,2.448469030370081,pink,1461102298,5.1637205280423295,0.6620393041952276
dev_n1_00259,1,1766,24511,-2.3039851926101367,pink,1640432329,10.305239423065846,1.2446562706016537
dev_n1_00260,1,989,3998,-1.3527628803546214,none,0,0.0,1.16852534584864
dev_n1_00261,1,2178,30003,-2.2970331576695697,pink,1537631167,12.93462145794011,1.273197767631888
dev_n1_00262,1,1126,13704,2.2034334274765,none,0,0.0,0.775940340912956
dev_n1_00263,1,596,6967,-1.0039626590758481,white,913787343,6.225894935724475,1.0105640135892846
dev_n1_00264,1,866,3362,-1.3779317509583244,none,0,0.0,1.171916309612736
dev_n1_00265,1,1922,21413,-0.6135383974216384,none,0,0.0,1.0731907705874926
dev_n1_00266,1,177,33549,-0.438180094657286,pink,1547677482,6.552662280718332,0.9555123244515155
dev_n1_00267,1,1199,18416,0.6095611922195241,brown,1255612370,9.194870165418651,0.881103547370862
dev_n1_00268,1,517,2516,1.7148758700706566,brown,135297064,6.480679890065611,0.7418255651273319
dev_n1_00269,1,2094,25476,1.5570644658053947,brown,1929487471,15.783868133337931,0.8249512150669427
dev_n1_00270,1,1106,10276,2.1076993766549945,pink,1827180288,12.696912342672466,0.768073319498415
dev_n1_00271,1,1402,24692,1.4130907510465534,none,0,0.0,0.8498562400328318
dev_n1_00272,1,317,267,1.3237895266180981,none,0,0.0,0.8586388592100969
dev_n1_00273,1,1347,14273,0.9405972399351272,white,87264562,12.198605540619475,0.8729747319806616
dev_n1_00274,1,1782,32559,-0.41023467395064817,none,0,0.0,1.048363116763503
dev_n1_00275,1,1790,567,-0.7434590433565336,pink,290384716,9.24295326045301,1.0272062578129468
dev_n1_00276,1,1517,10098,1.992412716614246,none,0,0.0,0.7950223908435877
dev_n1_00277,1,2210,18587,0.8767315824342452,pink,2076202030,10.22855127370778,0.865145209171725
dev_n1_00278,1,331,22026,-0.20086126167137675,brown,738603285,5.101910064988891,0.8941871071351555
dev_n1_00279,1,913,26563,2.375350169701475,white,191094136,19.77098106666496,0.7560939204642572
dev_n1_00280,1,596,9195,1.9903516204767087,white,562798760,15.526509921310655,0.7837442226637791
dev_n1_00281,1,2249,4305,-0.011096296560391128,none,0,0.0,1.0012783038600432
dev_n1_00282,1,1585,996,1.611868869855165,white,967791532,14.97706658088245,0.8187781373574642
dev_n1_00283,1,1938,4697,0.874874534055464,pink,216274229,9.880781104138663,0.8607913534699012
dev_n1_00284,1,7,13699,-1.064046568905403,none,0,0.0,1.1303223994771516
dev_n1_00285,1,1673,3441,0.8661313121696779,white,321503730,14.364720478210367,0.887952026966947
dev_n1_00286,1,1319,104,-0.5055469317686772,white,1443029603,17.188255149472624,1.0510741404622415
dev_n1_00287,1,1342,10476,-0.9778667248220774,white,1496360682,12.104867173103665,1.086435281875186
