mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n1_00041,1,1701,3462,0.3494948541015832,white,2111726325,16.27630248843252,0.9494505176090651
test_n1_00042,1,1778,39228,-0.4642879751153801,brown,1305383320,12.390681367085866,1.0255052719890663
test_n1_00043,1,1462,524,-2.369595035921424,brown,687409318,13.268772364254328,1.283009206314009
test_n1_00044,1,838,4050,1.7003141300127824,white,1149203300,5.262282019092669,0.721240595232621
test_n1_00045,1,1802,1867,0.36130008937236013,none,0,0.0,0.9592570573402663
test_n1_00046,1,2008,8222,1.202693998235473,white,721946177,19.12325407104896,0.8649657250716544
test_n1_00047,1,905,35511,0.7014418994429654,pink,150559256,18.569407573968554,0.9148694333381747
test_n1_00048,1,916,6673,-1.903006715507047,white,329835287,19.96466204686833,1.2381932191235936
test_n1_00049,1,391,2519,-1.0713703268474795,pink,2103370108,18.936560936586403,1.123238280312743
test_n1_00050,1,1749,22460,1.2980977794939088,none,0,0.0,0.8611823007621111
test_n1_00051,1,2013,11946,-0.2985528480316435,none,0,0.0,1.034969706072427
test_n1_00052,1,1930,20531,-1.0548493289107626,brown,431440997,13.608072926362027,1.1052285656621927
test_n1_00053,1,1034,6606,1.2975479078022878,none,0,0.0,0.8612368530494101
test_n1_00054,1,2046,549,-1.0971341960813779,none,0,0.0,1.1346363979109868
test_n1_00055,1,1603,37,0.7634639786932729,pink,1445720190,9.333732003714541,0.8672527469793324
test_n1_00056,1,680,913,0.7551861871131358,brown,82203449,18.726129912613786,0.9108607933570136
test_n1_00057,1,1451,7962,-1.8643535755882419,white,706018337,15.389291975326918,1.2215459970168003
test_n1_00058,1,1846,2981,2.274153728054432,none,0,0.0,0.7696483270347679
test_n1_00059,1,1892,27306,-2.415163837984606,brown,292649352,7.736518331197838,1.2218405501481273
test_n1_00060,1,1652,10596,1.2539659411638535,white,1327941485,13.996922559487372,0.8475829369704774
test_n1_00061,1,426,11380,1.1926381411094238,pink,1522081943,10.034236887826896,0.8311140688747283
test_n1_00062,1,1316,5557,-0.4767999778305496,none,0,0.0,1.0564281664530966
test_n1_00063,1,2037,8208,2.458090162424419,white,1632426692,14.184028961988671,0.737933359277635
test_n1_00064,1,1135,22461,0.22965677315476052,none,0,0.0,0.9739062431238332
test_n1_00065,1,894,9479,-0.07318380629895582,brown,1343772231,16.09809073117919,0.9963793003296485
test_n1_00066,1,1980,1610,-1.5501316772659406,brown,2144663255,16.991025544710133,1.183663940564576
test_n1_00067,1,30,2391,2.141348679879811,none,0,0.0,0.7815064335912959
test_n1_00068,1,1043,23978,-0.4860077405445482,pink,808096005,5.591938680574206,0.9343120846193017
test_n1_00069,1,2008,20050,-1.0596606126737873,pink,379772065,10.601242687794155,1.0822731145571596
test_n1_00070,1,1313,739,-1.8102901324445058,white,183035462,9.964307131776913,1.1752158661682133
test_n1_00071,1,1767,700,1.4878649091923672,brown,479545853,7.890372168547334,0.7815097827436779
test_n1_00072,1,1404,11034,-2.3864237575029428,none,0,0.0,1.3161978509291106
test_n1_00073,1,215,13119,-2.339019412390553,white,1656210255,17.726990943521624,1.2986908757615565
test_n1_00074,1,465,3551,0.7356730601198653,none,0,0.0,0.9187902201708129
test_n1_00075,1,94,20248,-2.4774376123589454,white,1243601979,15.188871480670308,1.3116824469937625
test_n1_00076,1,927,5312,1.6520725062515007,pink,1785854760,5.303964677188476,0.727291895843006
test_n1_00077,1,1263,6127,2.3134784050056902,none,0,0.0,0.7661716443505578
test_n1_00078,1,1434,11673,0.36084116900841634,pink,627951026,13.160601824306093,0.9369704093835163
test_n1_00079,1,822,24441,2.0178548803770235,pink,1904631672,12.732449986320457,0.7725635665603979
test_n1_00080,1,2066,4050,0.002843461040258788,none,0,0.0,0.9996726392807376
test_n1_00081,1,2012,31729,-1.19255687680671,white,1435766502,16.95536350556543,1.1366863874042468
test_n1_00082,1,264,6087,-0.3664517748487359,pink,1609492996,15.347662059416448,1.027812076197329
test_n1_00083,1,13,13616,1.5021022653809437,white,1657485485,14.046868008877972,0.8252523069327559
test_n1_00084,1,1806,3087,0.21470729144965794,brown,85795829,10.182326789868346,0.9319410186741514
test_n1_00085,1,1731,2596,-1.099109555819993,none,0,0.0,1.1348944396693
test_n1_00086,1,784,1728,-0.4722399149173069,white,362465923,15.111770186737944,1.0395720713690195
test_n1_00087,1,1275,145,0.9028437204119175,none,0,0.0,0.9012760598216164
test_n1_00088,1,2052,8401,0.06606542508934421,white,334990244,11.397417559892627,0.9566527881467558
test_n1_00089,1,1337,10325,1.6131214511874266,pink,1748254379,6.628409149335341,0.7580157655484432
test_n1_00090,1,367,1752,-2.221480484309111,pink,275781737,18.470534465687262,1.2801806895640728
test_n1_00091,1,1091,29293,-0.7540900690256003,white,1682818081,5.787963271641178,0.9702209556228789
test_n1_00092,1,2072,19619,-1.3784778024190274,white,301894605,12.878500774124813,1.142609396952924
test_n1_00093,1,2010,2517,-0.8260030234810223,brown,1244832257,13.43129380016554,1.0754961388847175
test_n1_00094,1,2009,6248,-2.4964517774282897,white,1634885702,13.581404837470318,1.3024332683285524
test_n1_00095,1,1659,265,-2.2713042175413998,white,12045966,14.387837857818665,1.2743541150298185
test_n1_00096,1,849,13075,-0.2631218712243055,pink,967754037,18.499419891506953,1.0234431155156254
test_n1_00097,1,1393,10636,0.6738048714602933,brown,221180632,15.08628988451228,0.9113460772743682
test_n1_00098,1,1947,1069,-1.0903560755308654,pink,1583700022,16.362599774607006,1.1224561328141593
test_n1_00099,1,953,31,1.0203872066980786,brown,1264471817,12.284717050017433,0.864132795675194
test_n1_00100,1,777,189,-2.0974391455827686,brown,429457426,18.033515000489118,1.2632746606252445
test_n1_00101,1,265,10159,0.8737198287481385,white,1654944235,17.57907398180017,0.8965853880633116
test_n1_00102,1,1862,10069,2.4670377835908877,brown,1398081552,10.818790306424921,0.7233655757263017
test_n1_00103,1,97,1068,1.1049644253325712,none,0,0.0,0.880545470347315
test_n1_00104,1,673,2053,-2.386464199495592,none,0,0.0,1.3162040464204385
test_n1_00105,1,1194,1823,-1.058879435520916,brown,446900545,6.754865311961649,1.026476788749537
test_n1_00106,1,1529,3389,1.9548395758240726,pink,863135687,14.567201759212784,0.7840751191957758
test_n1_00107,1,1975,29855,0.5723781503827983,pink,1243970417,15.617266339079722,0.923602939856012
test_n1_00108,1,1789,326,1.910080073317138,white,2041558843,8.042300497986748,0.7447834091892892
test_n1_00109,1,476,9612,1.212780543328181,none,0,0.0,0.8696829733529814
test_n1_00110,1,359,5858,-0.05758287381241356,pink,304397550,11.723708711437332,0.9731243193370237
test_n1_00111,1,1799,5936,0.4680274417195971,brown,778900736,14.462017377441494,0.931102416172413
test_n1_00112,1,12,16229,0.9482060448868355,pink,477880074,18.425591857225896,0.889973490514431
test_n1_00113,1,1797,4990,0.6815572782136998,brown,1558492592,9.287656607619859,0.8741857728962303
test_n1_00114,1,1471,188,1.187712362152614,pink,1104626097,6.180437290773309,0.7794800126366835
test_n1_00115,1,228,15313,-1.9840490634953682,pink,1988944481,5.474036118172768,1.10609516053709
test_n1_00116,1,1909,19898,-0.37722031873740525,none,0,0.0,1.0443859886864193
test_n1_00117,1,1180,5078,-2.3061183778269347,white,708608281,18.678884973759438,1.2949075600555742
test_n1_00118,1,1799,27219,1.9411686996765019,white,2115643514,5.107027210430831,0.7011830226700346
test_n1_00119,1,1904,16729,-2.4825973262161876,none,0,0.0,1.33085236517967
test_n1_00120,1,1467,24283,-0.6846232766531424,white,1851394739,11.745667854431447,1.0485281609015595
test_n1_00121,1,547,3378,-1.4634921104200789,none,0,0.0,1.1835173156914476
test_n1_00122,1,893,3089,-1.8747289699419283,pink,1464912635,6.167186870340643,1.1119535288001896
test_n1_00123,1,655,7724,0.7272049928354107,none,0,0.0,0.9196863294383198
test_n1_00124,1,1397,247,1.940363894444899,none,0,0.0,0.79980069358644
test_n1_00125,1,138,4447,1.1731145447852205,pink,1411601014,8.964354727135827,0.8233422800367212
test_n1_00126,1,490,17145,-1.505978159242594,none,0,0.0,1.1893204833256286
test_n1_00127,1,823,1766,2.4788939930575093,brown,122840498,12.036728617276141,0.7291950428409183
test_n1_00128,1,1449,4347,1.8766915257510144,pink,895404974,8.506238603923864,0.7534064291764574
test_n1_00129,1,2020,38933,0.6005362025663836,none,0,0.0,0.9331967235902299
test_n1_00130,1,1309,5593,-2.445430784124953,white,1219828837,7.7593659278050335,1.2261421512878878
test_n1_00131,1,1109,316,1.4150137633002693,none,0,0.0,0.849668068023708
test_n1_00132,1,109,7035,0.9070658768661937,none,0,0.0,0.900838004274315
test_n1_00133,1,1619,4866,1.1003432277570537,none,0,0.0,0.8810140631699073
test_n1_00134,1,1699,11884,1.7072896422172965,white,150684928,10.671163151894365,0.7887741910120094
test_n1_00135,1,1895,4141,2.1660147527505016,pink,742274896,12.527230416448834,0.7591478468110889
test_n1_00136,1,2039,9532,-1.580948522478816,none,0,0.0,1.1996302981068203
test_n1_00137,1,22,4235,-1.726744357232743,none,0,0.0,1.2199365178702752
test_n1_00138,1,1425,17801,0.3902539011140007,none,0,0.0,0.9560647815721247
test_n1_00139,1,835,1024,1.6971294313108327,pink,350235330,16.421921677763297,0.8135130354359889
test_n1_00140,1,219,9052,-2.1573843019172365,pink,1818770218,11.157056789599405,1.2333089546530338
test_n1_00141,1,925,8851,-0.6164308714942379,pink,919108644,19.19051381887794,1.0671542891094161
test_n1_00142,1,1505,21937,-0.7556399185430351,brown,1339788766,10.411108404097316,1.045230543663183
test_n1_00143,1,831,2007,2.4529020303263955,pink,1638286956,5.607845979601665,0.6669660428527544
test_n1_00144,1,1647,6242,-2.4915371600139684,white,1031053569,18.544623164862287,1.325001445263445
test_n1_00145,1,119,24491,-2.057740484413668,pink,1460939866,14.421257505871043,1.2449155164607006
test_n1_00146,1,1483,1836,0.3462491419870588,pink,1965665533,11.456081426750856,0.9301190594716576
test_n1_00147,1,1817,32973,2.1692458891466524,none,0,0.0,0.7790004573550416
test_n1_00148,1,1507,2894,0.2429443893734189,pink,795074193,11.155164426969097,0.935440754916914
test_n1_00149,1,831,1748,-1.0803776075385048,brown,1306848882,14.631218383437638,1.113640886402214
test_n1_00150,1,1157,7829,-1.0724492400655161,brown,100085899,15.708619696149283,1.116442814234231
test_n1_00151,1,1929,1472,0.8708983735277824,brown,1632564151,6.1544845213012485,0.8116761426303436
test_n1_00152,1,31,1287,1.4509305354460675,none,0,0.0,0.8461619080226637
test_n1_00153,1,1759,989,-2.1945595334552843,pink,507216172,14.9593777414264,1.2665367659693156
test_n1_00154,1,489,7131,1.2115568901869525,white,1628207493,8.888939747621587,0.8191811204344438
test_n1_00155,1,2056,6277,-1.2623955853706348,pink,1271119817,13.804185868598363,1.1325065563624523
test_n1_00156,1,965,3845,1.3289984904249996,pink,1884653231,18.362650498361162,0.852567268199955
test_n1_00157,1,965,4208,2.0557217096804923,pink,1276067382,16.99541871282856,0.781330279522671
test_n1_00158,1,1683,30212,-1.0516691788213888,pink,1271399220,15.297217861350472,1.1131237504709053
test_n1_00159,1,1511,30517,1.8629733951028165,white,1962114741,18.69230365909969,0.8012311397664256
test_n1_00160,1,1846,45,1.3669888212689196,white,794105581,19.14603677203923,0.8495003673501644
test_n1_00161,1,522,4711,1.3941816371450177,white,462674204,7.559596897713984,0.7878985007056468
test_n1_00162,1,1904,7734,-1.1664350995783002,brown,159868182,8.72787842028552,1.073434529749147
test_n1_00163,1,1104,4069,2.315524364618697,pink,2056820258,17.64314485204345,0.7589613695123604
test_n1_00164,1,347,4310,1.1944569051821525,none,0,0.0,0.8715196026782729
test_n1_00165,1,430,21639,0.803502175197286,brown,190765703,15.78407987493621,0.9000635943037925
test_n1_00166,1,1687,15212,1.7022735544321774,none,0,0.0,0.8220274855555999
test_n1_00167,1,1075,4167,1.7056259765215795,none,0,0.0,0.8217102284530836
test_n1_00168,1,823,1530,-2.394038509869987,pink,1651006117,13.834200169637374,1.2922519030741382
test_n1_00169,1,1679,2765,-0.6707126884159571,white,469030250,10.686780018599858,1.0375308999577308
test_n1_00170,1,1428,10560,-0.04063485665476474,none,0,0.0,1.0046892279372674
test_n1_00171,1,364,9646,1.0448819290629423,none,0,0.0,0.8866574906867083
test_n1_00172,1,978,824,2.4378885898743006,pink,1717202372,10.16538294367508,0.7243188308809553
test_n1_00173,1,1608,6381,-1.188473497894425,brown,1289858720,7.059065233802546,1.0490451854580962
test_n1_00174,1,1834,12032,1.0859783285619082,white,1786372563,9.47777641138797,0.834064346163816
test_n1_00175,1,1931,10827,-0.7148390699518048,none,0,0.0,1.0857802606293254
test_n1_00176,1,2059,4075,0.5973852562847384,brown,1523478841,14.00085092014916,0.9157431118459967
test_n1_00177,1,1608,8738,-0.19501698753537156,brown,1603838886,8.124011802100569,0.952099733957126
test_n1_00178,1,1286,6822,2.3119511494171965,pink,1656027285,9.867575136192505,0.728563182641398
test_n1_00179,1,476,9379,-0.7989754617162275,white,795472782,11.076778179341407,1.0563517391286346
test_n1_00180,1,817,1444,0.4314381146259869,pink,18806728,9.274749800047797,0.9030373140088338
test_n1_00181,1,892,1358,1.6800373872584897,none,0,0.0,0.8241345863167898
test_n1_00182,1,156,349,-1.1806911128250404,none,0,0.0,1.1456040834507428
test_n1_00183,1,2052,15079,0.5149852109737312,none,0,0.0,0.9424335920634703
test_n1_00184,1,1719,15353,2.1118465273950973,white,847971158,8.63979870049327,0.7343147238421169
test_n1_00185,1,1641,30871,-0.8938900766749247,pink,713047924,13.24746670227617,1.0848027154816948
test_n1_00186,1,1278,3019,-1.7017997640692877,none,0,0.0,1.2164380669360477
test_n1_00187,1,979,5535,-1.8675027121988785,white,1243619527,7.607115121519685,1.1462772193765274
test_n1_00188,1,839,15154,-1.1272690470303344,pink,492355968,12.401183014553128,1.1065763705277751
test_n1_00189,1,991,2504,1.096295339135387,brown,787350902,15.67365263473771,0.8698224790707866
test_n1_00190,1,1834,35750,0.5208333433922201,pink,1084837426,6.520436591732887,0.853399050198755
test_n1_00191,1,1733,18785,-1.721415374579966,white,594577606,11.264551457149421,1.1770296607361272
test_n1_00192,1,1774,4840,-1.955618630899905,pink,842266069,9.658160224700566,1.1937740684459108
test_n1_00193,1,1850,20011,2.3228235341295935,pink,17422717,13.548120976537948,0.7496786526417788
test_n1_00194,1,1057,5249,-1.5570423137287237,brown,7829283,6.296146535678094,1.0767638608365568
test_n1_00195,1,1220,8265,-0.8193822290206336,none,0,0.0,1.0989276995830628
test_n1_00196,1,2055,30180,0.6511758530162028,none,0,0.0,0.9277718687167689
test_n1_00197,1,1304,24402,0.6278564564922244,none,0,0.0,0.9302660436796559
test_n1_00198,1,1679,20323,0.8156263861002024,brown,791887660,8.040767728367385,0.8463169368445844
test_n1_00199,1,1829,4936,-0.564366248142409,pink,1037052898,19.582055575690774,1.0610391649755335
test_n1_00200,1,1818,2997,-1.4562961875605334,none,0,0.0,1.1825372155734108
test_n1_00201,1,1139,14549,0.4157549141563379,white,473492796,17.980868664828144,0.9448348995895169
test_n1_00202,1,1705,14063,-0.910904702628446,brown,1318248265,8.18619527820966,1.0349117369263583
test_n1_00203,1,791,25935,-1.3639515192740137,none,0,0.0,1.170031565407763
test_n1_00204,1,1866,636,-2.442833573840252,brown,586680173,17.89667093194715,1.3142098431677518
test_n1_00205,1,1774,13158,0.5046946744418408,brown,1995314632,9.741550028773279,0.8976723420950066
test_n1_00206,1,1125,7167,1.438740930799995,pink,98531359,5.903673187622883,0.7602148275909727
test_n1_00207,1,808,26092,-0.23708086045254717,pink,1480847115,13.02129900205952,1.0034034658081479
test_n1_00208,1,40,1334,1.439733530804058,pink,1904398213,17.407220921946923,0.8379963229924979
test_n1_00209,1,1427,30728,-1.6341171912720838,white,1315519610,19.157407116082325,1.198947295377083
test_n1_00210,1,1854,10727,-0.5399113451162418,none,0,0.0,1.0641321488331197
test_n1_00211,1,1687,9240,-1.3350762037820756,brown,1197101961,11.527974307696578,1.1279364071752342
test_n1_00212,1,2040,2458,2.117258903223731,brown,189428457,7.69100262638729,0.7245759685032623
test_n1_00213,1,470,1428,0.8115851067280873,none,0,0.0,0.9107952246858819
test_n1_00214,1,1572,18067,0.24067416885280313,brown,1464909536,9.13395462315301,0.918398821801205
test_n1_00215,1,1354,3044,-0.07992571671953552,pink,802511083,8.172289769374991,0.940949702546853
test_n1_00216,1,22,26403,1.196470016746308,brown,1980759126,18.502069994523154,0.8652449745827173
test_n1_00217,1,1126,3117,-1.661793679956474,white,1145451756,16.47292320051008,1.1977504256346208
test_n1_00218,1,1287,2223,2.010447602181669,white,1500188911,9.591397263121177,0.7537823644418857
test_n1_00219,1,1365,4222,0.2946879284147883,none,0,0.0,0.966641864749766
test_n1_00220,1,346,23134,-0.24575778207551124,none,0,0.0,1.0286979550642377
test_n1_00221,1,2054,23455,-1.8829623830475384,brown,1672014457,8.325619550040116,1.159825521680103
test_n1_00222,1,382,19276,-2.1295513535677117,none,0,0.0,1.277843191151483
test_n1_00223,1,1665,37764,-1.3524423777412191,pink,370616372,19.04290164775139,1.1614958256390284
test_n1_00224,1,1267,21368,2.4183680525355182,pink,632026767,12.414471779732754,0.7379522499968822
test_n1_00225,1,1814,37808,-1.4746946961136604,pink,46891864,12.249415870680888,1.15080400565323
test_n1_00226,1,1150,8485,1.807491983142957,pink,1906031382,13.221606450581502,0.7936345059527585
test_n1_00227,1,537,1366,-2.28464733917429,none,0,0.0,1.3008654361687557
test_n1_00228,1,458,3932,-0.47555086214575404,white,1797042380,5.672278580851064,0.9351359443962356
test_n1_00229,1,1846,7316,1.9435142718662366,white,1418425695,14.311412070357354,0.7851944109211441
test_n1_00230,1,1794,20243,1.9618662326280054,pink,862932816,12.750515283332053,0.7782171398709106
test_n1_00231,1,140,7267,-0.3898892154694522,none,0,0.0,1.0459103666905964
test_n1_00232,1,1717,11901,-0.32010847463146064,none,0,0.0,1.0375413585724842
test_n1_00233,1,128,2659,-0.37250261332811796,pink,1945049402,13.97882804873131,1.0223096698624436
test_n1_00234,1,1376,204,-1.0551276498904871,white,319243509,5.500998418290974,0.9997418593316436
test_n1_00235,1,128,9686,-1.1236074581956386,none,0,0.0,1.1380998596662932
test_n1_00236,1,895,21602,-0.2100611319113459,pink,1361987082,5.366046562142886,0.898758949705981
test_n1_00237,1,1814,34365,-0.49981710960493775,white,1300516661,5.014340292536698,0.9232316135255134
test_n1_00238,1,1357,4941,0.7940653861167677,pink,287216565,17.64169511136368,0.9037832568501405
test_n1_00239,1,799,2760,-0.1471972375694297,white,654243713,12.476936100904297,0.9908129664242556
test_n1_00240,1,1689,3298,-0.2311361472358282,white,853999336,9.918341717271252,0.981159775925311
test_n1_00241,1,1177,4987,0.9841036261139058,white,297811379,15.908848957371639,0.8807903859260791
test_n1_00242,1,1419,4414,-1.4998628565035,pink,337515632,9.925487484069528,1.1287995740786672
test_n1_00243,1,1819,1326,0.4346483210316898,brown,518663291,13.968718547307288,0.93258088952432
test_n1_00244,1,1595,31036,1.5461959219396357,none,0,0.0,0.8369320899978977
test_n1_00245,1,1988,29571,-0.5911684101144536,none,0,0.0,1.0704304431412714
test_n1_00246,1,2002,5409,-2.426532095398679,white,1072742995,16.837605251991903,1.3076521255194307
test_n1_00247,1,0,35868,0.019803621016805106,none,0,0.0,0.9977225790081955
test_n1_00248,1,107,2121,0.5864132067555117,white,1056941552,19.656621923347103,0.9300930713079764
test_n1_00249,1,1771,216,0.5161053422099897,none,0,0.0,0.9423120581468302
test_n1_00250,1,255,21575,-0.16963519827893458,brown,1455422890,9.371337167818304,0.9656949863700327
test_n1_00251,1,1375,3225,-0.4179383965832981,brown,1610845469,11.12251282611105,1.0123302737934687
test_n1_00252,1,355,2957,0.27065734417886933,pink,14674724,15.63920591093254,0.9554996993483167
test_n1_00253,1,1035,7962,-0.5352708485550779,none,0,0.0,1.0635638076490126
test_n1_00254,1,448,7224,0.14521747729617918,white,1338029703,15.60235604680058,0.9692729916418245
test_n1_00255,1,1153,23969,1.0235871104171288,white,60231007,14.778916699288535,0.8751786119672375
test_n1_00256,1,1832,14511,0.7467675134066223,none,0,0.0,0.9176173257388868
test_n1_00257,1,221,9211,-1.7570831577181167,none,0,0.0,1.2242050467784829
test_n1_00258,1,1544,27744,-2.0809524363312253,none,0,0.0,1.2707134725310065
test_n1_00259,1,1779,17744,1.0111418457599863,pink,1169004792,10.700111055701049,0.8560827013098012
test_n1_00260,1,1042,996,-0.4696781066168847,pink,1154596827,14.754688229555702,1.0378256184659314
test_n1_00261,1,1108,9221,-0.275813232226207,pink,1926499656,9.13176999331884,0.9773972869277812
test_n1_00262,1,1550,13,-2.0194819461889155,white,530336632,9.126169621838471,1.190478761859844
test_n1_00263,1,1495,411,1.777904630392655,brown,895642024,12.855021844823035,0.7945785406401855
test_n1_00264,1,1463,13364,1.9578458360002742,white,796336162,11.628593367647102,0.7723395071816034
test_n1_00265,1,137,2268,0.5801460349652059,white,354566420,13.949973360756669,0.9183649384300312
test_n1_00266,1,853,5213,1.551700484783617,brown,1169736094,5.730477324152597,0.7428967419142346
test_n1_00267,1,114,874,2.459285373804991,pink,321215620,12.03054239544224,0.7296900477329429
test_n1_00268,1,1635,1104,-1.0407931125613878,white,668322054,7.108793931010506,1.0325703846096788
test_n1_00269,1,674,14384,0.0470387762570601,brown,1910806462,19.94181401575713,0.9896873744241337
test_n1_00270,1,1642,36656,-1.1506983754788325,brown,73622560,8.269964191866633,1.0647298145629795
test_n1_00271,1,656,15954,-0.3854567924369432,pink,1649538273,12.007173224872087,1.013706829269122
test_n1_00272,1,529,20746,-0.5434263955521379,brown,428759149,10.638075052183302,1.0217217674957846
test_n1_00273,1,120,6837,-0.376330460912353,pink,753596011,16.332063691769882,1.0325454733881971
test_n1_00274,1,1405,736,-0.17017002884407617,pink,1576049380,9.428825486793485,0.9605402085979914
test_n1_00275,1,1272,428,-0.7080262064586429,pink,646687474,18.704226090175325,1.077903601179769
test_n1_00276,1,971,2363,-0.6139018081478842,none,0,0.0,1.0732356688856304
test_n1_00277,1,1970,8433,1.354184810673273,none,0,0.0,0.855639374754595
test_n1_00278,1,1850,39785,0.8467268288931495,pink,955167398,18.888229487128218,0.9030104841943093
test_n1_00279,1,678,4519,1.6398918003859677,brown,1116526513,12.456788270713503,0.8052843869567251
test_n1_00280,1,469,23466,-0.9553652318701049,pink,1506094201,11.676204500937155,1.08238029245387
test_n1_00281,1,121,12269,-0.1501807723312658,white,227926636,9.066749932865282,0.9604515672890727
test_n1_00282,1,1880,1309,0.3102230028476112,white,1706605698,7.614126691846103,0.8921027404958826
test_n1_00283,1,472,20074,-1.8715283859652159,none,0,0.0,1.2404418923988139
test_n1_00284,1,1290,7102,-0.555018341469754,white,1129603453,6.473341940087566,0.9673841719826137
test_n1_00285,1,2039,1545,-0.42208155283050797,pink,701806325,9.245854344773322,0.992672412261914
test_n1_00286,1,1817,35846,-2.0993547032553543,brown,1092725867,8.313224582517876,1.1896830415145634
test_n1_00287,1,823,424,0.4203869841497694,pink,561273407,17.957130727054786,0.9457073881351485
test_n1_00288,1,1041,5223,-2.392290859826665,pink,649546803,13.726038635499943,1.2901854884015036
test_n1_00289,1,433,7,-1.2098099571954413,none,0,0.0,1.1494511111021775
test_n1_00290,1,152,2111,0.04817335995228511,none,0,0.0,0.9944691700141213
test_n1_00291,1,1917,3771,-0.679147812532439,none,0,0.0,1.0813278666715387
test_n1_00292,1,803,87,-1.6476552911044529,pink,816253255,17.576596641003334,1.1975811413757071
test_n1_00293,1,2070,30584,2.193566741755534,pink,750029728,5.2757437553757836,0.6840768514582153
test_n1_00294,1,431,20614,0.6888271398225903,white,924601364,17.23268173151548,0.9143312562535354
test_n1_00295,1,963,20750,-0.8429290375035188,white,96764891,9.678729578985036,1.050786658105053
test_n1_00296,1,1448,6059,0.3841537294608619,white,533167092,10.9180379439422,0.9195321862805926
